Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d6ee040dba11ecb1e81171463288e9	text	Waves and the Both of Us was the debut album of what American singer - songwriter born Jessica Charlotte Poland ?	["Waves and the Both of Us was the debut album of Charlotte Sometimes."]	TBD	"[-4.712614059448242, -4.915907859802246, -6.263418197631836, -6.907773971557617, -13.561445236206055]"	["They were both released .", "They were both released in 2007 .", "Waves and the Two of Us", "Waves and the Two of Us were released on May 6 , 2008 .", "Waves and the Two of Us were the debut album of Muse magazine AEIOU . S . O ."]
d5d6f03e0dba11ecb1e81171463288e9	text	Approximately how many genera are in the family that includes bamboo ?	["There are about 780 genera in the Poaceae, the family that includes bamboo."]	TBD	"[-1.7534685134887695, -2.549345016479492, -3.147336006164551, -3.188387870788574, -3.768949508666992]"	["Around 780", "Around 780 genera and around 780 genera .", "Around 780 genera in this family .", "Around 780 .", "around 780"]
d5d6f0de0dba11ecb1e81171463288e9	text	How many conflicts between the Kingdom of England and France were there before the event that decisively shaped English history and the English language ?	["There were no prior conflicts."]	TBD	"[-2.744194984436035, -3.4546260833740234, -4.839291572570801, -5.575936317443848, -6.718294143676758]"	["Two", "Two .", "There were no battles between the Kingdom of England and France .", "There were no disputes between the Kingdom of England and France .", "There were six battles involving England and France ."]
d5d6f43a0dba11ecb1e81171463288e9	text	The term Seven Spirits of God appears four times in the Book of Revelation in the Bible of what people for whom spiritual gifts are gifts given to ?	["Christian"]	TBD	"[-0.09251117706298828, -3.780773162841797, -4.660231590270996, -5.548557281494141, -15.003650665283203]"	["Christians", "Christianity", "Christian", "Romans", "Christians . ."]
d5d6f4800dba11ecb1e81171463288e9	text	The Granada War Relocation Center was an example of a thing of which what is considered to retain the highest integrity ?	["Heart Mountain War Relocation Center"]	TBD	"[-3.217461585998535, -3.6733322143554688, -3.736300468444824, -10.442865371704102, -12.981902122497559]"	["Shrines", "Japanese", "The Heart", "Japanese American concentration camp .", "An ongoing settlement of the ten"]
d5d6f6d80dba11ecb1e81171463288e9	text	How was the pathway of the paracrine signaling that uses paracrine factors highly studied ?	["It was studied through Drosophila eyes and human cancers."]	TBD	"[-3.516568183898926, -3.9452695846557617, -4.60343074798584, -5.242755889892578, -5.851698875427246]"	["Signaling molecules known as paracrine factors diffuse over a relatively short distance ( local action ) , as opposed to cell signaling by endoc", "It was highly studied , using Drosophila eyes and human cancers .", "Signaling molecules known as paracrine regulation diffuse over a relatively short distance ( local action ) , as opposed to cell signaling by endoc", "Signaling molecules known as paracrine factors diffuse over a relatively short distance ( local action )", "This pathway is highly studied ."]
d5d6f8400dba11ecb1e81171463288e9	text	For rectal discharge and rectal administration , are items going the same way within the anus ?	["No, they are going different ways."]	TBD	"[-2.4113426208496094, -2.5497236251831055, -2.966607093811035, -4.050864219665527, -8.727148056030273]"	["No", "They are not .", "No , they are not .", "Yes , they are not .", "No , they are not going the same way within the anus"]
d5d6fd220dba11ecb1e81171463288e9	text	Tetrameric is a variety of what thing , of which 5 - nitroanthranilic acid aminohydrolase is an example ?	["Enzyme"]	TBD	"[-0.029974937438964844, -4.745583534240723, -6.225102424621582, -6.357637405395508, -18.99687957763672]"	["Enzymes", "enzymes", "Enzyme", "enzyme", "Enzyme enzymes . 2"]
d5d6fd900dba11ecb1e81171463288e9	text	Dàbāo and Bakpau are both found where ?	["Indonesia"]	TBD	"[-0.8137302398681641, -1.3674564361572266, -4.732151985168457, -6.201129913330078, -14.091275215148926]"	["Indonesia .", "Indonesia", "Indonesia , Indonesia .", "Indonesia ,", "Indonesia , Indonesia and Indonesia in the Philippines"]
d5d6fde00dba11ecb1e81171463288e9	text	Who was a Chinese historian , politician , and poet best known for his part in compiling the Book of Han , the second of China ' s 24 dynastic histories and also wrote a number of fu , which are anthologized in the Wen Xuan ?	["Ban Gu."]	TBD	"[-0.28033924102783203, -4.725066184997559, -6.187457084655762, -6.883740425109863, -8.840841293334961]"	["Ban Gu", "Ban Gu . Ban Gu", "Ban Gu was a poet .", "Ban Gu . Ban Gu wrote a number of fu .", "Ban Gu was a poet best known for his part in compiling the Book of Han , the second of China ' s 24 dynastic history ."]
d5d701820dba11ecb1e81171463288e9	text	There have been numerous animal and other experimental clinical trials evaluating the efficacy of what , which mycobacteriophage is a member of a group of , for various diseases ?	["Bacteriophages"]	TBD	"[-1.6568126678466797, -1.677663803100586, -2.9064083099365234, -3.5436744689941406, -8.81747055053711]"	["Bactereriophages", "Bacteria", "Botanyeriophages", "Bosaleriophages", "Bactereriophage"]
d5d705c40dba11ecb1e81171463288e9	text	The Shivalik class or Project 17 class is a class of multi - role stealth frigates and are the first stealth warships built in what country that is the world ' s 2nd most populous ?	["They were the first stealth frigates built in India."]	TBD	"[-1.0104475021362305, -2.1429080963134766, -3.6937570571899414, -4.804609298706055, -5.849266052246094]"	["They are built in India .", "India", "They are built in India", "They ' re built in India", "The Shivalik class are built in India"]
d5d70ae20dba11ecb1e81171463288e9	text	Is the island of Bioko north or south of Catedral de Malabo ?	["South."]	TBD	"[-0.49922752380371094, -3.395139694213867, -4.427542686462402, -5.275496482849121, -5.459714889526367]"	["North", "South", "It is north .", "It is north of Malabo .", "The island of Bioko ."]
d5d70b5a0dba11ecb1e81171463288e9	text	Where does the widest river in the world begin ?	["Punta Gorda"]	TBD	"[-2.827482223510742, -3.84039306640625, -4.122204780578613, -4.305685043334961, -4.479619026184082]"	["The R\u00edo de la Plata begins at the confluence of the Uruguay and Paran\u00e1 rivers .", "The R\u00edo de la Plata begins at the confluence of the Uruguay and Paran\u00e1 rivers at Punta Gorda and flows into the South Atlantic Ocean .", "The R\u00edo de la Plata begins at the confluence of the Uruguay and Paran\u00e1 rivers at Punta Gorda , Uruguay and Cabo San Antonio ,", "The Uruguay and Paran\u00e1 rivers", "The R\u00edo de la Plata begins at the confluence of the Uruguay and Paran\u00e1 rivers at Punta Gorda , Uruguay and Cabo San Antonio ."]
d5d70cd60dba11ecb1e81171463288e9	text	Should you take I - 95 or the highway for the state - maintained portion of Petersville Road , if you wish to travel through Maryland ?	["I-95 runs through Connecticut and Massachusetts, not Maryland, so you would want to take Maryland Route 79 (the designation for the state-maintained portion of Petersville Road)."]	TBD	"[-0.9271631240844727, -4.613798141479492, -5.295851707458496, -5.777194499969482, -10.323205947875977]"	["You would take I - 95 .", "You would take I - 95 highway .", "You would take I - 95 to go through Maryland .", "You would take them .", "You would take I - 95 to travel through the state - maintained portion of Petersville Road"]
d5d70e480dba11ecb1e81171463288e9	text	What are the four main types of cells in the epithelium of the organs with the lobar bronchi that branches into tertiary bronchi ?	["Ciliated cells, goblet cells, club cells, and airway basal cells."]	TBD	"[-4.141679763793945, -4.7575788497924805, -5.553107261657715, -6.525173187255859, -7.046948432922363]"	["The cells in the respiratory epithelium , b ) goblet cells , c ) club cells .", "The cells in the respiratory epithelium , b ) goblet cells , c ) club cells", "The cells in the respiratory epithelium , b ) goblet cells , c ) club cells , and d ) airway basal cells", "The cells in the respiratory epithelium are of four main types : a ) cilia cells , b ) goblet cells , and d", "The cells in the respiratory epithelium are of three types : a ) cilia cells , b ) goblet cells , and d )"]
d5d70f4c0dba11ecb1e81171463288e9	text	In what country would you find Wiset Chai Chan and Wat Phra Yai ?	["Both are in Thailand."]	TBD	"[-1.1260137557983398, -1.7116718292236328, -3.539761543273926, -7.066729545593262, -8.553275108337402]"	["They would find them in Thailand .", "They are in Thailand .", "Thailand", "They would find them in Thailand", "They would find Wiset Chai Chan ."]
d5d7101e0dba11ecb1e81171463288e9	text	Xylooligosaccharides are the polymers of what sugar that in its acyclic form has a chemical formula HOCH2 ( CH ( OH ) ) 3CHO ?	["Xylooligosaccharides  are polymers of the sugar xylose."]	TBD	"[-1.3933439254760742, -2.302053451538086, -4.101058006286621, -4.119287490844727, -11.916226387023926]"	["The sugar xylose .", "Xylooligosaccharides .", "The sugar xylose", "The xylooligosaccharides .", "Xylooligosaccharides are the polymers of the sugar xylose . Xylooligosaccharides . They are"]
d5d710460dba11ecb1e81171463288e9	text	What river flows through Franklin , which is in the state where the southern edge of Summit County exists ?	["The Great Miami River."]	TBD	"[-0.6078729629516602, -2.239871025085449, -3.222243309020996, -4.216678619384766, -7.882762908935547]"	["The Great Miami River .", "Ohio River .", "Ohio River", "The Little Miami River .", "The Great Miami River flows through Franklin"]
d5d714ba0dba11ecb1e81171463288e9	text	What year was the film released in which a character named Royce frees an enemy in order to obtain passage to Earth ?	["The film predators was released in 2010."]	TBD	"[-0.7678384780883789, -6.906926155090332, -7.472796440124512, -10.859538078308105, -11.285252571105957]"	["It was released in 2018 .", "The Predator was released in 2018 in 2018 .", "The Predator , which was released in 2018 , was released in 2018 .", "The Predator , which was released in 2018 , was released in 2018 , was released in 2019 .", "The Predator , which was released in 2018 , was released in 2018 , was released in 2017 ."]
d5d7150a0dba11ecb1e81171463288e9	text	What are both Zenitnaya Samokhodnaya Ustanovka and ZPU ?	["Anti-aircraft guns."]	TBD	"[-0.9866666793823242, -2.305943489074707, -4.508282661437988, -7.780393600463867, -24.707378387451172]"	["Weapons .", "Weapons", "Fighting weapons .", "They are both infantry weapons", "They are both infantry weapons . The VT ."]
d5d715aa0dba11ecb1e81171463288e9	text	The place formerly known as just Thamesport is in the center of a place to the west of what place that contains a facility that is able to handle the biggest container ships in the world ?	["Thurrock"]	TBD	"[-0.5896511077880859, -3.2904415130615234, -4.2058305740356445, -5.36368465423584, -14.359053611755371]"	["London", "London .", "Thamesport", "Thamesport .", "London Thamesport is in the south of the River Thames"]
d5d717e40dba11ecb1e81171463288e9	text	The black - throated loon , also known as the Arctic loon and the black - throated diver , was originally described by who in his18th - century work , Systema Naturae ?	["It was described by Carl Linnaeus."]	TBD	"[-0.9528026580810547, -2.831965446472168, -3.3748998641967773, -3.4174814224243164, -3.5187578201293945]"	["The black - throated loon was originally described by Carl Linnaeus as Colymbus arcticus in his 18th - century work , Systema Natura", "The black - throated loon was originally described by Carl Linnaeus as Colymbus arcticus .", "The black - throated loon was first described by Carl Linnaeus as Colymbus arcticus in his 18th - century work , Systema Natura", "The black - throated loon , also known as the Arctic loon and the black - throated diver , was originally described by Carl Linnaeus as", "The black - throated loon was originally described by Carl Linnaeus . Colymbus arcticus in his 18th - century work , Systema Natura"]
d5d71bcc0dba11ecb1e81171463288e9	text	What term do non - native English speakers use for a rapid transit system that is often found in an urban area ?	["Metro"]	TBD	"[-2.833953857421875, -3.414306640625, -3.5478439331054688, -4.203802108764648, -9.451736450195312]"	["Rail", "Rail .", "Rapid transit system use heavy rail and bus rapid transit .", "They use heavy rail and bus rapid transit .", "Rapid transit system use heavy rail and bus rapid transit system for transportation"]
d5d71dca0dba11ecb1e81171463288e9	text	The third generation of what corporation ' s PS / 2 line was an attempt to recapture control of the PC market with its introduction of Micro Channel architecture ?	["IBM"]	TBD	"[-0.46012306213378906, -4.040810585021973, -4.817741394042969, -5.501278877258301, -7.112257957458496]"	["IBM", "IBM ' s third generation of personal computers", "IBM was the third generation of personal computers .", "IBM ' s third generation", "IBM ' s third generation of personal computers was IBM"]
