Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c8cd380dba11ecb1e81171463288e9	YesNo	Are there people on the boats in Fitz H . Lane ' s Harbor of Boston , with the City in the Distance at the Cleveland Museum of Art ?	["Yes, people are on the boats in Fitz H. Lane's Harbor of Boston, with the City in the Distance, which is on display at the Cleveland Museum of Art."]	Yes	"[-1.5679750442504883, -1.981226921081543, -3.148606300354004, -4.31016731262207, -7.216395378112793]"	["Yes , there are people on the boats in Fitz H . Lane ' s Harbor of Boston , with the City in the distance at the Cleveland Museum", "Yes , there are people on the boats in Fitz H . Lane ' s Harbor of Boston .", "Yes , there are people on the boats .", "Yes , there are people .", "Yes , there are people on the boats in Fitz H"]
d5c8cdd80dba11ecb1e81171463288e9	YesNo	Does the pattern inside the large circle above the entrance to the Anglican Cathedral in the Montreal match the pattern in the similar circle above the entrance to Christ Church Cathedral in Victoria ?	["No, the pattern inside the large circle above the entrance to the Anglican Cathedral in the Montreal does not match the pattern in the similar circle above the entrance to Christ Church Cathedral in Victoria."]	No	"[-2.0703344345092773, -2.7459115982055664, -2.9528093338012695, -3.0901260375976562, -3.165536880493164]"	["The pattern inside the large circle above the entrance to the Anglican Cathedral in the Montreal matches the pattern in the similar circle above the entrance to Christ Church Cathedral", "No , the pattern inside the large circle above the entrance to the Anglican Cathedral in Victoria does not match the pattern in the similar circle above the entrance to", "The pattern inside the large circle above the entrance to the Anglican Cathedral in Victoria does not match the pattern in the similar circle above the entrance to Christ Church", "Yes , the pattern inside the large circle above the entrance to the Anglican Cathedral in Victoria matches the pattern in the similar circle above the entrance to Christ Church", "The pattern inside the large circle above the entrance to the Anglican Cathedral in the Montreal does not match the pattern in the similar circle above the entrance to Christ"]
d5c8ce280dba11ecb1e81171463288e9	Others	What is taller , the Easter Island ancestor statue or the platform it is mounted on ?	["The Easter Island ancestor statue is taller than the platform it is mounted on."]	Easter Island ancestor statue	"[-1.1585845947265625, -2.052837371826172, -3.4542236328125, -3.486949920654297, -15.40048885345459]"	["The Easter Island ancestor statue is taller than the platform it is mounted on .", "The Easter Island ancestor statue is taller .", "The platform it is mounted on .", "The Easter Island ancestor statue is mounted on a platform .", "The Easter Island ancestor statue is taller than the platform it is mounted on . The Easter Island ancestor statue"]
d5c8d1ca0dba11ecb1e81171463288e9	color	During Game 2 of the 2019 NBA Finals , what color was the Nike swoosh on the Raptors ' team socks ?	["The Nike swoosh on the Raptors' team socks was yellow for Game 2 of the 2019 NBA Finals."]	Yellow	"[-2.483973503112793, -2.541205406188965, -2.7869739532470703, -3.854922294616699, -3.86502742767334]"	["During Game 2 of the 2019 NBA Finals , the Nike swoosh on the Raptors ' team socks were white .", "During Game 2 of the 2019 NBA Finals , the Nike swoosh on the Raptors ' team socks were red .", "During Game 2 of the 2019 NBA Finals , the Nike swoosh on the Raptors ' team socks were green .", "The Nike swoosh on the Raptors ' team socks were red .", "The Nike swoosh on the Raptors ' team socks were white ."]
d5c8d40e0dba11ecb1e81171463288e9	YesNo	Are there balconies on the exteriors of all the buildings on Street , N . W . in Dupont Circle ?	["No, there are not balconies on the exteriors of all the buildings on Street, N.W. in Dupont Circle."]	No	"[-1.2872734069824219, -2.476853370666504, -2.9175710678100586, -3.68057918548584, -6.116411209106445]"	["Yes , there are balconies on the exteriors of all the buildings on Street , N . W . in Dupont Circle .", "There are balconies on the exteriors of all the buildings on Street , N . W . in Dupont Circle .", "Yes , there are balconies on the exteriors of all the buildings .", "No , there are balconies on the exteriors of all the buildings on Street , N . W . in Dupont Circle .", "Yes , there are balconies on the exteriors of all the buildings on Street , N . W . in Dupont Circle"]
d5c8d4540dba11ecb1e81171463288e9	choose	Which dome is smoother , the one on Sheikh Lotfallah Mosque or the one on top of Kairouan Tunisie ?	["The dome on Sheikh Lotfallah Mosque is smoother than the one on top of Kairouan Tunisie."]	Sheikh Lotfallah Mosque one	"[-2.33554744720459, -3.1239471435546875, -3.8020410537719727, -3.839641571044922, -4.876607894897461]"	["The dome on top of Kairouan Tunisie is smoother .", "The Sheikh Lotfallah Mosque is smoother .", "The Sheikh Lotfallah Mosque is smoother than the one on top of Kairouan Tunisie .", "The dome on top of Kairouan Tunisie is smoother than the one on the one on top of the top of the top of the", "The one on top of Kairouan Tunisie is smoother than the one on the one on top of the top ."]
d5c8d5b20dba11ecb1e81171463288e9	choose	Does the Musée Lamborghini have headlights oriented vertically or horizontally ?	["The Mus\u00e9e Lamborghini has headlights oriented vertically."]	Vertically.	"[-0.46531200408935547, -1.5221738815307617, -10.952430725097656, -11.028661727905273, -15.668508529663086]"	["The Mus\u00e9e Lamborghini has headlights oriented vertically .", "The Mus\u00e9e Lamborghini has headlights oriented horizontally .", "The Mus\u00e9e Lamborghini has headlights oriented vertically than the rest of its body .", "The Mus\u00e9e Lamborghini has headlights oriented vertically than the one on each side .", "The Mus\u00e9e Lamborghini has headlights oriented vertically than the rest of the rest of the rest"]
d5c8d5d00dba11ecb1e81171463288e9	choose	Is the text Stratos G . Dukakis on the facade of the Montachusett Regional Vocational Technical School in Fitchburg , Massachusetts in plain text or italics ?	["The text Stratos G. Dukakis on the facade of the Montachusett Regional Vocational Technical School in Fitchburg, Massachusetts is in italics."]	Italics	"[-1.0010623931884766, -3.245213508605957, -3.690402030944824, -3.7718095779418945, -5.774918556213379]"	["The text Stratos G . Dukakis on the facade of the Montachusett Regional Vocational Technical School in Fitchburg ,", "The text Stratos G . Dukakis is printed on the facade of the Montachusett Regional Vocational Technical School in Fitch", "The text Stratos G . Dukakis is in plain text on the facade of the Montachusett Regional Vocational Technical School in", "The text Stratos G . Dukakis is printed vertically on the facade of the Montachusett Regional Vocational Technical School in Fi", "The text is in plain text ."]
d5c8d6a20dba11ecb1e81171463288e9	Others	What is the exterior of the One World Trade Center made of ?	["The exterior of the One World Trade Center is made of glass."]	Glass.	"[-1.2384958267211914, -2.3355255126953125, -4.257172584533691, -5.2344207763671875, -19.152019500732422]"	["The exterior of the One World Trade Center is made of glass .", "The exterior of the One World Trade Center is made of metal .", "The exterior is made of glass .", "The exterior is brick .", "The exterior of the One World Trade Center is made of glass and metal on the top of it ."]
d5c8d7380dba11ecb1e81171463288e9	choose	Are the back tires or front tires of a 1940 Packard 120 Darrin Convertible more covered ?	["The back tires of a 1940 Packard 120 Darrin Convertible are more covered than the front tires."]	Back tires	"[-1.7339677810668945, -2.020806312561035, -2.514126777648926, -3.259455680847168, -8.097792625427246]"	["The front tires of a 1940 Packard 120 Darrin Convertible are more covered .", "The front tires of a 1940 Packard 120 Darrin Convertible are more covered than the front tires .", "The front tires are more covered .", "The back tires of a 1940 Packard 120 Darrin Convertible are more covered than the front tires .", "The front tires of a 1940 Packard 120 Darrin Convertible are more covered than the front tires of the back tires ."]
d5c8d7d80dba11ecb1e81171463288e9	choose	Are the book shelves in the Malardalen University library interior freestanding or built into the building ' s walls ?	["The book shelves in the Malardalen University library interior are freestanding."]	Freestanding	"[-1.0878963470458984, -2.5867366790771484, -4.312015533447266, -5.429597854614258, -7.180578231811523]"	["The book shelves in the Malardalen University library are built into the building ' s walls .", "The book shelves are built into the building ' s walls .", "The book shelves in the Malardalen University library are built into the building .", "The book shelves in the Malardalen University library are built in the building ' s walls .", "The book shelves in the Malardalen University library interior are built into the building ' s walls"]
d5c8d99a0dba11ecb1e81171463288e9	YesNo	Do the Chapel in 7th Station and the Ecce Homo Church both feature a white cloth draped over a table ?	["Both the Chapel in 7th Station and the Ecce Homo Church feature a white cloth draped over a table."]	Yes	"[-2.565814971923828, -2.5791635513305664, -2.8384647369384766, -3.1965999603271484, -11.927968978881836]"	["No , the Chapel in 7th Station and the Ecce Homo Church do not both feature a white cloth draped over a table .", "Yes , the Chapel in 7th Station and the Ecce Homo Church both feature a white cloth draped over a table .", "The Chapel in 7th Station and the Ecce Homo Church do not both feature a white cloth draped over a table .", "The Chapel in 7th Station and the Ecce Homo Church both feature a white cloth draped over a table .", "No , the Chapel in 7th Station and the Ecce Homo Church do not both feature a white cloth draped over a table . The structures in"]
d5c8db200dba11ecb1e81171463288e9	YesNo	Does the gerbera flower have more layers of petals than the coreopsis pubescens ?	["Yes, the gerbera flower has more layers of petals than the Coreopsis pubescens."]	Yes	"[-1.7272281646728516, -1.756734848022461, -3.226874351501465, -9.912449836730957, -13.325645446777344]"	["No , the gerbera flower does not have more layers of petals than the coreopsis pubescens .", "The gerbera flower does not have more layers of petals than the coreopsis pubescens .", "Yes , the gerbera flower has more layers of petals than the coreopsis pubescens .", "No , the gerbera flower does not have more layers of petals than the coreopsis pubescensescens .", "No , the gerbera flower does not have more layers of petals than the coreopsis pubescensescensescenses"]
d5c8db8e0dba11ecb1e81171463288e9	choose	Is the yellow on the poison dart frog a main color or accent color ?	["The yellow on the poison dart frog is an accent color."]	Accent.	"[-1.0002050399780273, -3.3350067138671875, -3.710542678833008, -3.965667247772217, -9.796709060668945]"	["The yellow on the poison dart frog is a main color .", "The yellow on the poison dart frog is a accent color .", "The yellow on the poison dart frog is an accent color .", "The yellow on the poison dart frog is white .", "The color of the yellow on the poison dart frog is a accent color"]
d5c8df3a0dba11ecb1e81171463288e9	number	The sculpture of a sparrow in Olympic Village has how many of its feet on the ground ?	["The sculpture of a sparrow in Olympic Village has two feet on the ground."]	Two	"[-2.2900238037109375, -2.474368095397949, -3.203680992126465, -3.2234649658203125, -7.801093101501465]"	["The sculpture of a sparrow in Olympic Village has one of its feet on the ground .", "The sculpture of a sparrow in Olympic Village has one foot on the ground .", "The sculpture of a sparrow in Olympic Village has four feet on the ground .", "The sculpture of a sparrow in Olympic Village has 2 of its feet on the ground .", "The sculpture of a sparrow in Olympic Village has four of its feet on the ground"]
