Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c6f8000dba11ecb1e81171463288e9	number	How many large columns support arches inside the main room of National Building Museum in Washington ?	["Four large columns support arches inside the main room of National Building Museum in Washington."]	Four	"[-1.2934093475341797, -2.2351417541503906, -2.4588985443115234, -9.07357120513916, -17.77062225341797]"	["Six large columns support arches inside the main room of National Building Museum in Washington .", "Four large columns support arches inside the main room of National Building Museum in Washington .", "Three large columns support arches inside the main room of National Building Museum in Washington .", "There are four large columns that support arches inside the main room of National Building Museum in Washington", "There are three large columns that support arches inside the main room of National Building Museum in Washington , DC"]
d5c6fa440dba11ecb1e81171463288e9	Others	Who were wearing less clothing , participants at Korea - Boryeong Mud Festival or people at the Kurdish New Year ceremony of Nawroz , Palangan ?	["Participants at the Korea-Boryeong Mud Festival wore less clothing than the people at the Kurdish New Year ceremony of Nawroz, Palangan."]	Korea-Boryeong Mud Festival participants	"[-2.2463464736938477, -3.0158891677856445, -3.8358850479125977, -4.572202682495117, -4.95599365234375]"	["People at the Kurdish New Year ceremony of Nawroz , Palangan were wearing less clothing .", "People at the Kurdish New Year ceremony of Nawroz , Palangan wore less clothing .", "People at the Kurdish New Year ceremony of Nawroz , Palangan were wearing less clothing than people at the Kurdish New Year ceremony of Na", "People at the Kurdish New Year ceremony of Nawroz , Palangan were wearing less clothing than the participants at the Kurdish New Year ceremony of", "People at the Kurdish New Year ceremony of Nawroz , Palangan were wearing less clothing than the people at the Kurdish New Year ceremony of"]
d5c6fa6c0dba11ecb1e81171463288e9	YesNo	Does the WTC Transportation Hub sculpture building have a more reflective surface than the One World Trade Center ?	["No, the WTC Transportation Hub sculpture building does not have a more reflective surface than the One World Trade Center building."]	No	"[-1.759547233581543, -1.8023252487182617, -2.826955795288086, -3.8193845748901367, -5.502459526062012]"	["Yes , the WTC Transportation Hub sculpture building has a more reflective surface than the One World Trade Center .", "The WTC Transportation Hub sculpture building has a more reflective surface than the One World Trade Center .", "Yes , the WTC Transportation Hub sculpture building has a more reflective surface .", "Yes , the WTC Transportation Hub sculpture building has a more reflective surface than the one World Trade Center .", "No , it does not ."]
d5c6fb980dba11ecb1e81171463288e9	YesNo	Was the wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 black ?	["The wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 was not black."]	No	"[-1.6161375045776367, -2.83327579498291, -3.0971765518188477, -4.788556098937988, -13.470355987548828]"	["The wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 was black .", "The wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 was white .", "No , the wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 was black .", "No , the wheel rim was black .", "No , the wheel rim of the 1932 Ford 5 window Coupe Hot Rod 2 was black and the rim rim of the 1932 Ford 5 window Coupe was white"]
d5c6fc7e0dba11ecb1e81171463288e9	number	How many candles surround the baptismal font at the Christ Church Cathedral at 131 Monument Circle , Indianapolis , Indiana ?	["Three candles surround the baptismal font of Christ Church Cathedral in Indianapolis, Indiana, located at 131 Monument Circle."]	Three.	"[-2.078618049621582, -2.186281204223633, -3.004427909851074, -3.0412025451660156, -11.36522102355957]"	["Three candles surround the baptismal font at the Christ Church Cathedral at 131 Monument Circle , Indianapolis , Indiana .", "Six candles surround the baptismal font at the Christ Church Cathedral at 131 Monument Circle , Indianapolis , Indiana .", "Three candles surround the baptismal font at the Christ Church Cathedral at 131 Monument Circle in Indianapolis , Indiana .", "Six candles surround the baptismal font at the Christ Church Cathedral at 131 Monument Circle in Indianapolis , Indiana .", "There are three candles around the baptismal font at the Christ Church Cathedral at 131 Monument Circle , Indianapolis , Indiana in"]
d5c6fe360dba11ecb1e81171463288e9	Others	Viewing Odaiba from either the Tokyo Tower or the Museum from Maritime Science , from which can the building with the large ball in the middle can be seen ?	["You can see it from both buildings."]	both	"[-4.948392868041992, -6.188772201538086, -6.572083473205566, -6.661648750305176, -8.54200267791748]"	["The building with the large ball in the middle can be seen .", "The building with the large ball in the middle can be seen from both the Tokyo Tower and the Museum from Maritime Science .", "The building with the large ball in the middle can be seen from the front .", "The building with the large ball in the middle can be seen from either the Tokyo Tower or the Museum from Maritime Science .", "The building with the large ball in the middle can be seen from either the Tokyo Tower or the Museum from Maritime Science ,"]
d5c6ff120dba11ecb1e81171463288e9	choose	Are there more white horses or black horse in The Horse Fair by Rosa Bonheur ?	["In 'The Horse Fair' by Rosa Bonheur, there are more white horses than black horses."]	White	"[-2.249959945678711, -3.0069847106933594, -3.5404882431030273, -4.1137237548828125, -5.059164047241211]"	["There are more white horses .", "There are more white horses in The Horse Fair by Rosa Bonheur .", "The Horse Fair by Rosa Bonheur has more white horses .", "The Horse Fair has more white horses .", "There are more white horses in the Horse Fair by Rosa Bonheur than the black horse ."]
d5c701a60dba11ecb1e81171463288e9	color	What color is the facade of the building that house has Harvey ' s restaurant in Castro ?	["The facade of the building that houses Harvey's restaurant in Castro is red."]	Red	"[-2.242502212524414, -3.2270660400390625, -3.2661638259887695, -7.1357316970825195, -7.275714874267578]"	["The facade of the building that house has Harvey ' s restaurant in Castro is red .", "The facade of the building that house has Harvey ' s restaurant in Castro is white .", "The facade of the building that houses Harvey ' s restaurant in Castro is red .", "The color of the facade of the building that house has Harvey ' s restaurant in Castro is black .", "The color of the facade of the building that house has Harvey ' s restaurant in Castro is grey ."]
d5c705e80dba11ecb1e81171463288e9	color	What color is the fire hydrant outside of The Dickson Tavern in Erie , Pennsylvania ?	["The fire hydrant is yellow."]	Yellow.	"[-1.6219110488891602, -3.211944580078125, -3.969778060913086, -4.892390251159668, -16.06058692932129]"	["The fire hydrant outside of The Dickson Tavern in Erie , Pennsylvania is red .", "The fire hydrant outside of the Dickson Tavern in Erie , Pennsylvania is red .", "The color of the fire hydrant outside of the Dickson Tavern in Erie , Pennsylvania is red .", "The fire hydrant outside of The Dickson Tavern in Erie , Pennsylvania is red and green .", "The color of the fire hydrant outside of The Dickson Tavern in Erie , Pennsylvania is red . The color blue ."]
d5c707140dba11ecb1e81171463288e9	YesNo	Are there more than four pillars on the front facade of the Campus Martius in Rome ?	["There are more than four pillars on the front facade of the Campus Martius in Rome."]	Yes	"[-1.1939382553100586, -1.5021781921386719, -3.464810371398926, -4.16062068939209, -7.774435043334961]"	["Yes , there are more than four pillars on the front facade of the Campus Martius in Rome .", "There are more than four pillars on the front facade of the Campus Martius in Rome .", "There are more than four pillars .", "There are more than four pillars on the front fa\u00e7ade of the Campus Martius in Rome .", "There are more than four pillars on the front facade of the Campus Martius ."]
d5c7073c0dba11ecb1e81171463288e9	YesNo	Is there a building with blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Ginza Tokyo ?	["No, there is not a building with blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Ginza, Tokyo."]	No	"[-1.178542137145996, -2.7476682662963867, -3.3257713317871094, -3.54671573638916, -4.591519355773926]"	["Yes , there is a building with blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Ginza", "Yes , there is a building with a blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Gin", "There is a building with blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Ginza Tokyo .", "No , there is not a building with blue and purple on the exterior immediately adjacent to the Abercrombie & Fitch flagship store in Gin", "Yes , there is a building with blue and purple on the exterior immediately adjacent to the Abercrombie and Fitch flagship store in Ginza"]
d5c7078c0dba11ecb1e81171463288e9	YesNo	Does the white villa have more columns than the Spaso House ?	["No, the white villa does not have more columns than the Spaso House."]	No	"[-1.9100322723388672, -1.9920673370361328, -2.448378562927246, -3.0962276458740234, -20.234289169311523]"	["No , the white villa does not have more columns than the Spaso House .", "Yes , the white villa has more columns than the Spaso House .", "The white villa does not have more columns than the Spaso House .", "The white villa has more columns than the Spaso House .", "No , the white villa does not have more columns than the Spaso House does . The Spaso House does"]
d5c7084a0dba11ecb1e81171463288e9	YesNo	Does the Eros Movieland building on Peter Street , Soho have less than 5 windows ?	["No, the Eros Movieland building on Peter Street, Soho does not have less than 5 windows."]	No	"[-2.031313896179199, -2.0919885635375977, -3.055418014526367, -3.1438331604003906, -3.165266990661621]"	["No , the Eros Movieland building on Peter Street , Soho does not have less than 5 windows .", "The Eros Movieland building on Peter Street , Soho does not have less than 5 windows .", "No , it does not have less than 5 windows .", "The Eros Movieland building on Peter Street , Soho has less than 5 windows .", "The Eros Movieland building on Peter Street , Soho has more than 5 windows ."]
d5c70a3e0dba11ecb1e81171463288e9	YesNo	Does the three - toed kingfisher have a pointed beak ?	["The three-toed kingfisher has a pointed beak."]	Yes	"[-1.1434478759765625, -1.4478979110717773, -5.578173637390137, -8.060359954833984, -9.550487518310547]"	["Yes , the three - toed kingfisher has a pointed beak .", "The three - toed kingfisher has a pointed beak .", "No , it does not .", "No , the three - toed kingfisher does not have a pointed beak", "No , the three - toed kingfisher doesn ' t have a pointed beak"]
