Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d5830c0dba11ecb1e81171463288e9	text	The deity whose consort is Bala Gujambigai upset sages how ?	["Inducing their wives to get them into conjugal mood."]	TBD	"[-2.0672550201416016, -3.4549989700317383, -3.6617021560668945, -3.8590450286865234, -6.129542350769043]"	["Shiva tore open the elephant .", "Shiva", "Shiva tore open the elephant", "Shiva tore open the omnipotence of the elephant .", "Shiva tore open the omnipotence of the elephant"]
d5d586180dba11ecb1e81171463288e9	text	Why did the Lilim of the magical kingdom curse Semele ?	["So she will never perceive the star."]	TBD	"[-2.5528564453125, -3.7621984481811523, -3.847536087036133, -4.239995956420898, -5.7817792892456055]"	["She would be granted centuries of youth .", "They would be granted centuries of youth .", "She will be granted centuries of youth .", "She would be granted centuries of youth", "She fell under the sea ."]
d5d586400dba11ecb1e81171463288e9	text	In addition to teaching wrestling to Heracles , Autolykos was known as a successful what ?	["He was known as a successful robber."]	TBD	"[-2.0153064727783203, -3.354238510131836, -4.598860740661621, -4.987093925476074, -5.847925186157227]"	["A robber", "Autolycus", "Heracles", "Heracles .", "A robber who had even the power of metamorphosing"]
d5d588340dba11ecb1e81171463288e9	text	What is the sister of the Greek god of savage war and bloodlust know as the goddess of ?	["Eris is the goddess of strife and discord."]	TBD	"[-1.3087177276611328, -2.3697309494018555, -2.885289192199707, -5.505928039550781, -11.71362590789795]"	["Eris .", "Eris", "Zeus", "Eris is the mother of Zeus .", "Eris , the goddess of strife"]
d5d5894c0dba11ecb1e81171463288e9	text	Which heavenly body was Apulu the god of ?	["The sun"]	TBD	"[-2.7696876525878906, -3.037226676940918, -3.1451921463012695, -8.846879005432129, -9.085875511169434]"	["Zeus .", "Zeus and Leto .", "Zeus", "Apulu was the god of archery , music and light .", "Apulu was the son of Zeus and Leto and Leto ."]
d5d589e20dba11ecb1e81171463288e9	text	Who directed the 2009 film that was a pseudodocumentary in which a psychologist uses hypnosis to uncover memories of alien abduction from her patients ?	["The Fourth Kind was directed by Olatunde Osunsanmi."]	TBD	"[-0.572392463684082, -2.4395999908447266, -7.346445083618164, -8.119516372680664, -9.96878433227539]"	["Olatunde Osunsanmi", "Olatunde Osunsanmi .", "Olatunde Osunsanmi directed the 2009 version of alien abductions .", "The Fourth Kind", "Tom Patton"]
d5d58a820dba11ecb1e81171463288e9	text	Echidna , Zhulong and a sphinx all have what in common ?	["Human features on non-human bodies."]	TBD	"[-2.6585397720336914, -3.2393922805786133, -3.7820968627929688, -4.35323429107666, -5.148933410644531]"	["Dragons", "Snakes .", "They are mythical creatures .", "They are mythical .", "A body of a human"]
d5d58b9a0dba11ecb1e81171463288e9	text	Who is the first named mythological character Dante meets that is a psychopomp , the ferryman of Hades who carries souls of the newly deceased across the river Styx ?	["Charon"]	TBD	"[-0.4710235595703125, -5.340644836425781, -6.173109531402588, -6.58292293548584, -8.186163902282715]"	["Charon", "Charon is the first named mythological character Dante meets in the underworld .", "Charon or Kharon", "Charon , the first named mythological character Dante meets in the underworld .", "Charon is the first named mythological character Dante meets ."]
d5d58cf80dba11ecb1e81171463288e9	text	As adjuncts or supporting roles to the kings of the Britons , the legendary dukes of Cornwall are considered part of what body of medieval literature and legendary material associated with Great Britain and Brittany ?	["The dukes of Cornwall are part of The Matter of Britain."]	TBD	"[-2.0214948654174805, -2.0681333541870117, -2.661585807800293, -4.430146217346191, -5.729625701904297]"	["The Matter of Britain", "They are part of the vast Matter of Britain .", "", "Part of the vast Matter of Britain", "It is part of the vast Matter of Britain"]
d5d58fd20dba11ecb1e81171463288e9	text	Lycaon served the roasted flesh of his son Nyctimus to which Greek god who was known as the sky and thunder god , to see if the god was truly omniscient ?	["Lycaon served Nyctimus flesh to Zeus."]	TBD	"[-1.4142494201660156, -2.774958610534668, -4.296354293823242, -5.199901580810547, -5.696496963500977]"	["Zeus", "Zeus .", "Zeus served the roasted flesh of his son Nyctimus .", "Zeus served the roasted flesh of his son Nyctimus to see if Zeus was truly omniscient to see if Zeus was", "Zeus served the roasted flesh of Zeus ."]
d5d590400dba11ecb1e81171463288e9	text	Who was the son of either Magnes and an unnamed Naiad , or of Peristhenes and Androthoe , or of Poseidon and Cerebia and fell in love with Danaë when she and her son Perseus were saved by his brother Dictys ?	["Polydectes"]	TBD	"[-0.8685808181762695, -1.2255916595458984, -4.989129066467285, -5.385363578796387, -10.94213581085205]"	["Polydectes .", "Polydectes", "Polydectes was his son .", "Perseus", "Polydectes was the son of Perseus and Androthoe , or of Poseidon and Cerebia ."]
d5d590680dba11ecb1e81171463288e9	text	Who fell in love with Danaë when she and her son Perseus were saved by his brother Dictys and was the son of either Magnes and an unnamed Naiad , or of Peristhenes and Androthoe , or of Poseidon and Cerebia ?	["Polydectes"]	TBD	"[-0.7149105072021484, -1.6538915634155273, -6.672699451446533, -7.291924476623535, -9.871641159057617]"	["Polydectes .", "Polydectes", "Polydectes was saved by Perseus .", "Polydectes was the son of either Magnes .", "Polydectes was the son of either Magnes and Androthoe"]
d5d591620dba11ecb1e81171463288e9	text	The Erinyes are featured prominently in the myth of what Greek mythological person who was the son of Clytemnestra and Agamemnon ?	["They're in the myths of Orestes."]	TBD	"[-0.7789011001586914, -1.7896270751953125, -4.098645210266113, -6.671658515930176, -6.69376277923584]"	["Orestes", "Myth fragments", "Myth", "Orestes were featured prominently in the myths of Orestes .", "Orestes are featured prominently in the myth ."]
d5d591b20dba11ecb1e81171463288e9	text	The collection of myths belonging to the folk heritage of the people neighboring the Komis , Udmurts and Mordvins , as well as being related to the myths of other Finno - Urgric people , has a creation myth in which an animal laid three eggs to hatch which three gods ?	["Jum, J\u00f5n, and Targ\u00f5lt\u00f5\u0161 hatched out of the eggs."]	TBD	"[-0.5506620407104492, -1.542851448059082, -3.6785402297973633, -8.062868118286133, -17.50526237487793]"	["Mari mythology .", "Mari mythology", "Mari", "Mari mythology has many similar features and motifs with Maris ' neighbouring people .", "Mari mythology is a collection of myths belonging to the Mari folk heritage . The Mari creation is a collection ."]
d5d5931a0dba11ecb1e81171463288e9	text	In August 2018 what university began offering courses in the community with ZIP code 29707 ?	["In August 2018, the University of South Carolina Lancaster began offering courses in Indian Land, SC"]	TBD	"[-2.668346405029297, -3.1708192825317383, -5.18632698059082, -5.328285217285156, -5.722729682922363]"	["Indian Land .", "South Carolina Lancaster", "The University of South the University of South Carolina Lancaster .", "The University of South the Indian Land High School building .", "The University of South the University of South Carolina Lancaster"]
d5d594640dba11ecb1e81171463288e9	text	IIS and ILS are both what ?	["Servers."]	TBD	"[-2.5419750213623047, -2.7450408935546875, -3.465303421020508, -3.938751220703125, -4.776947021484375]"	["server .", "Network .", "serverware .", "Web server software", "serverwares"]
d5d59b3a0dba11ecb1e81171463288e9	text	The demise of which industry is believed to have led to the population decline in the easternmost territory of the United States ?	["The garment industry."]	TBD	"[-1.2394275665283203, -2.2812328338623047, -4.870734214782715, -5.710701942443848, -11.984066009521484]"	["The CNMI", "CNMI", "The development of the garment industry", "The settlement", "The CNMI is believed to have caused the population decline in the easternmost territory ."]
d5d59b8a0dba11ecb1e81171463288e9	text	The thornback ray and smalleyed ray belong to what family ?	["Rajidae"]	TBD	"[-0.517024040222168, -1.576700210571289, -4.734933853149414, -6.055242538452148, -12.180837631225586]"	["Rajidae .", "Rajidae", "The Rajidae", "Rajidae , the family Rajidae", "Rajidae , the family Rajidae , the family Rajidae , the typical rays and skates ."]
d5d5a4360dba11ecb1e81171463288e9	text	During which era did the Greek language undergo pronunciation changes during the period where there was a language that includes many forms of Hellenistic era Greek ?	["300 BC to 300 AD."]	TBD	"[-1.527740478515625, -2.8027448654174805, -2.9113245010375977, -2.981837272644043, -13.224494934082031]"	["Koine Greek", "Koine Greek era", "Koine", "Koine Greek language", "The Koine Greek period was almost identical to modern Greek language"]
d5d5a79c0dba11ecb1e81171463288e9	text	In the method of original acquisition of property under Scots property law , what type of property is capable of acceding to other heritable property ?	["Heritable property."]	TBD	"[-0.9223051071166992, -1.7922077178955078, -3.0778188705444336, -3.5689697265625, -6.135499000549316]"	["Accessio .", "A property .", "Accessio", "Accessory .", "An Accessio"]
d5d5a8140dba11ecb1e81171463288e9	text	The Rocky Road candy bar has what substance that Ancient Egyptians first made by boiling pieces of root pulp with honey until thickened ?	["Marshmallows."]	TBD	"[-1.7783622741699219, -2.3086252212524414, -3.524664878845215, -3.6065149307250977, -9.27816104888916]"	["The Annabelle Candy Company .", "marshmallow .", "The Annabelle Candy Company", "marshmallow", "A candy bar called Rocky Road that has marshmallow ."]
d5d5a83c0dba11ecb1e81171463288e9	text	Tang and Sakya were both names of what ?	["Dynasties"]	TBD	"[-0.06574058532714844, -5.157222747802734, -6.372801780700684, -6.859495162963867, -9.686050415039062]"	["Dynasties", "Dynastys", "dynastys", "Dynasties in Tibet", "Dynasties in Asia"]
d5d5a92c0dba11ecb1e81171463288e9	text	Artemis and hermas can both be found in what culture ?	["Greek."]	TBD	"[-0.3516874313354492, -4.462076187133789, -5.595127105712891, -6.997488021850586, -44.720542907714844]"	["Greek", "Greece", "Greece .", "Ancient Greek", "Ancient Greek culture of Greek culture . Both women identified with a head and perhaps a torso above a plain"]
d5d5ac9c0dba11ecb1e81171463288e9	text	How many years after the height of Phoenician civilization was the end of the final Punic War ?	["It was 54 years after."]	TBD	"[-2.871687889099121, -3.5938549041748047, -4.109625816345215, -4.205065727233887, -4.299978256225586]"	["Around 200 years .", "About 200 years .", "156 years", "156 years .", "Around 200 years"]
d5d5ade60dba11ecb1e81171463288e9	text	Did the life of Manuel Komnenos or the imperial period last longer ?	["The imperial period lasted longer."]	TBD	"[-0.9348077774047852, -2.673356056213379, -3.3658952713012695, -3.696375846862793, -13.714101791381836]"	["The imperial period lasted longer .", "The imperial period lasts longer .", "He lived longer .", "the imperial period lasted longer .", "The imperial period lasted longer than the reign of Manuel Komnenos lasted longer"]
d5d5afda0dba11ecb1e81171463288e9	text	A local god of Phrygians who had a temple estate dedicated to him at Ameria , near Cabira , had a name meaning what in Greek ?	["M\u0113n means month or moon in Greek."]	TBD	"[-0.7794408798217773, -1.4139366149902344, -5.295692443847656, -5.594639778137207, -5.977774620056152]"	["M\u0113n .", "M\u0113n", "M\u0113n was a lunar god .", "Mah", "M\u0113n Pharnakou at Ameria"]
d5d5b07a0dba11ecb1e81171463288e9	text	What is the Greek term for the shallowest , and smallest by volume of the Great Lakes ?	["Greek \u03bb\u03af\u03bc\u03bd\u03b7, limne, lake and \u03bb\u03cc\u03b3\u03bf\u03c2, logos, knowledge"]	TBD	"[-0.8483476638793945, -3.0432510375976562, -3.1179590225219727, -6.580963134765625, -9.401145935058594]"	["Limnology", "Lake Erie .", "Lake Erie", "Limnology is the fourth - largest lake in the five Great Lakes .", "Limnology is the fourth - largest lake ( by surface area ) of the five Great Lakes in North America"]
d5d5b2780dba11ecb1e81171463288e9	text	Which Greek lyric poet born at loulis of Ceos was a bitter rival of Pindar ?	["Simonides of Ceos"]	TBD	"[-1.7555313110351562, -2.4714603424072266, -2.6414794921875, -4.730236053466797, -8.693257331848145]"	["Simonides", "Simonides of Ceos was a bitter rival .", "Simonides of Ceos was born at loulis of Ceos was a bitter rival .", "Simonides of Ceos .", "Simonides of Ceos was born at loulis of Ceos was a bitter rival . Simonides of Ceos"]
d5d5b4ee0dba11ecb1e81171463288e9	text	According to another comic poet , Teleclides , the plays of Euripides were co - authored by what ancient Greek philosopher from Athens , who is credited as a founder of Western philosophy ?	["Teleclides said Euripes plays were co-authored by Socrates."]	TBD	"[-0.7950143814086914, -4.190953254699707, -4.218873977661133, -6.700273513793945, -8.81669807434082]"	["They were co - authored by Socrates .", "They were co - authored by the philosopher Socrates .", "Yes", "According to another comic poet , Socrates authored no texts and the first moral philosopher Socrates .", "According to another comic poet , Socrates authored no texts and the first moral philosopher Socrates :"]
